ID,item_cnt_month
470,0.070014894
471,0.86314404
472,0.0
473,0.03290251
474,0.23216614
475,0.22480258
476,0.011880398
477,0.23127452
478,0.04150191
479,0.10980156
480,0.0
481,0.0
482,0.09637895
483,0.03994286
484,0.8201988
485,0.6453261
486,1.1768787
487,0.23891532
488,0.05515805
489,1.3410685
490,0.13154563
491,0.0
492,0.4958751
493,0.005540669
494,0.42103636
495,0.18426418
496,0.07160473
497,0.0
498,0.0
499,0.5737362
500,0.0
501,0.0
502,0.07766554
503,0.034418106
504,0.9329995
505,0.5257207
506,0.8397802
507,0.11329189
508,0.18094075
509,0.0
510,0.22483152
511,0.28549027
512,0.28418118
513,0.0
514,0.09654382
515,0.0
516,0.0
517,0.09304929
518,0.24148092
519,0.5045054
520,0.32237417
521,2.149428
522,0.35308164
523,0.3993762
524,0.09848431
525,0.53378636
526,2.1957703
527,0.20738497
528,0.046934962
529,0.13513955
530,0.0
531,0.48341975
532,0.17651036
533,0.1240913
534,0.037283868
535,0.174191
536,0.0
537,0.22738928
538,0.30803108
539,0.23917505
540,0.65821636
541,0.0
542,0.0
543,0.11323768
544,0.051255524
545,0.08273375
546,0.132361
547,0.075389355
548,0.07885414
549,0.0
550,0.0
551,0.060692996
552,1.7939471
553,0.08425677
554,0.05900979
555,0.15657702
556,0.20365062
557,0.10666543
558,0.013370961
559,0.0898211
560,0.34676445
561,1.8585237
562,0.25064182
563,0.021661997
564,0.052083015
565,0.06455997
566,0.071959466
567,0.053729504
568,0.2920285
569,0.091418505
570,0.13064972
571,0.27900982
572,0.334751
573,0.18854135
574,0.012749374
575,0.0
576,0.35606098
577,0.0
578,0.0
579,0.032467157
580,0.012379289
581,0.012379289
582,0.017383248
583,0.01560542
584,0.21742737
585,0.40011585
586,0.022395223
587,1.2355324
588,3.1874702
589,0.4004666
590,0.20100537
591,0.119900614
592,0.31587082
593,0.08788532
594,0.26255292
595,0.4893348
596,0.12514073
597,0.034247696
598,0.0
599,0.03114146
600,0.19968888
601,0.14076948
602,0.0030978024
603,0.016322881
604,0.16333354
605,0.2256333
606,0.14228553
607,0.15942323
608,0.12728643
609,0.13168809
610,0.09378296
611,0.5490074
612,0.0
613,0.0
614,0.0
615,0.386703
616,0.28239238
617,0.07161072
618,0.11449087
619,0.0
620,0.0
621,0.0
622,0.4289684
623,0.63687587
624,0.2850551
625,0.09554586
626,0.08189866
627,0.09097123
628,0.07802558
629,0.063373506
630,0.3081896
631,0.025019169
632,0.123306155
633,0.034932077
634,1.2778205
635,0.416408
636,0.0
637,0.065393955
638,0.50288963
639,0.0
640,1.0955648
641,0.42673185
642,0.18293822
643,0.07433182
644,0.04788235
645,0.0
646,0.17390054
647,0.04711473
648,0.094144225
649,0.061458945
650,0.23342529
651,0.28909275
652,0.29607862
653,0.062341005
654,0.044899464
655,0.10398251
656,0.9779384
657,0.033468604
658,0.0081088245
659,0.05339375
660,0.39155388
661,0.21110159
662,0.025607377
663,0.50022966
664,0.0
665,1.3356993
666,0.09305531
667,0.0
668,0.33123642
669,0.18594646
670,0.047246516
671,0.30111772
672,0.16301048
673,0.98791283
674,0.099059224
675,0.2138468
676,0.2703572
677,0.3335023
678,0.18946144
679,0.3860794
680,0.07671806
681,0.4992999
682,0.9971818
683,0.0
684,0.33215582
685,0.48807567
686,0.24449834
687,0.0
688,0.2136887
689,0.0
690,0.012149364
691,0.2304973
692,0.24712044
693,0.3311755
694,0.055627435
695,0.39585292
696,0.0
697,0.014976263
698,0.06092465
699,0.16568866
700,0.43022993
701,0.0
702,0.37315896
703,0.3331893
704,0.04078266
705,0.0
706,0.14858097
707,0.06697106
708,0.14539748
709,1.1336496
710,0.24988982
711,0.28269777
712,0.034843147
713,0.51867396
714,0.13929215
715,0.028772503
716,0.14256036
717,0.08010173
718,0.0
719,0.0
720,0.057529658
721,0.21029943
722,0.60268235
723,2.479319
724,0.098315835
725,0.15803567
726,0.4937414
727,0.5114656
728,0.0
729,0.32372007
730,0.13992614
731,0.052609026
732,1.5271393
733,0.0
734,0.5742185
735,0.10594478
736,0.18618521
737,0.21601018
738,0.08488545
739,0.24963313
740,0.10192633
741,0.12389502
742,0.037570387
743,0.21236944
744,0.34944022
745,0.10997084
746,0.22124651
747,0.31887412
748,0.8340987
749,0.13070142
750,0.2658906
751,0.15646124
752,0.27025187
753,0.19242665
754,0.8784497
755,0.24394387
756,0.014473259
757,0.15759906
758,0.040403128
759,0.27766302
760,0.9525044
761,0.69392174
762,0.087940186
763,0.73209333
764,0.11806926
765,0.18145567
766,0.0
767,0.13393134
768,0.749315
769,0.5584889
770,0.4515327
771,0.0076512396
772,0.1682666
773,0.075802475
774,0.12752375
775,0.06092465
776,0.05641377
777,0.082831234
778,0.007070601
779,0.059636503
780,0.0
781,0.32178092
782,0.13769221
783,0.29945028
784,0.0
785,0.6188282
786,0.43744317
787,0.166334
788,0.08826971
789,0.12600121
790,0.0
791,0.0
792,0.0
793,0.6916428
794,0.0
795,0.1979323
796,0.27749515
797,0.70232356
798,0.0
799,0.4415312
800,0.059892923
801,0.06265041
802,0.0
803,0.0
804,0.028271377
805,0.0
806,0.7593285
807,0.14898333
808,1.0964841
809,0.028403163
810,1.0463098
811,0.5890964
812,0.09949964
813,0.07775402
814,0.08110398
815,0.29581016
816,0.6806288
817,0.021607697
818,0.0
819,0.41246444
820,0.67992854
821,0.10601029
822,0.13187212
823,0.0
824,0.3411289
825,0.09025437
826,0.08758786
827,0.0
828,0.037213266
829,0.1743637
830,0.3019923
831,0.058853567
832,0.059657663
833,0.63665056
834,0.22004476
835,0.16046396
836,0.09785867
837,0.35291362
838,0.24515164
839,0.038700312
840,0.0
841,0.08040267
842,0.048794597
843,0.0
844,0.2914915
845,0.12132931
846,0.059907228
847,0.049051434
848,0.13250485
849,0.118757576
850,0.27707636
851,0.0
852,0.35264084
853,0.0
854,0.15324453
855,0.47593734
856,0.14693454
857,0.8451067
858,0.0
859,0.18672562
860,0.22418159
861,0.0683153
862,0.31723937
863,0.16775116
864,0.1356768
865,0.29525542
866,0.10649508
867,0.08852336
868,0.76305926
869,0.10562411
870,0.3013513
871,0.07836512
872,0.19619152
873,0.5391131
874,0.46243963
875,0.9022824
876,0.16378021
877,0.10578102
878,0.25249636
879,0.28711957
880,0.23625767
881,0.34646994
882,0.4248309
883,0.5493737
884,0.42529505
885,0.75035006
886,0.13930213
887,0.4887239
888,0.4589238
889,0.36707002
890,1.469591
891,0.37719148
892,0.51496613
893,0.011998922
894,0.17514968
895,0.057857335
896,0.123916626
897,0.17535138
898,0.47489962
899,0.19583073
900,0.16245633
901,0.8897517
902,0.0
903,0.0
904,0.19373015
905,0.26089966
906,0.037252426
907,0.16869053
908,0.08756775
909,0.09238562
910,0.097780526
911,0.1541841
912,0.33745754
913,0.9591342
914,0.011357039
915,0.087730885
916,0.022156328
917,0.26031053
918,0.18764096
919,0.23775348
920,0.06306672
921,2.2583206
922,0.04989183
923,0.0
924,0.1371164
925,0.19174737
926,0.23532578
927,0.041246355
928,0.078297704
929,0.12501648
930,0.0333578
931,0.100872904
932,0.14046174
933,0.28643155
934,0.17099947
935,0.12538531
936,0.09727538
937,1.6486591
938,0.1802992
939,0.16016048
940,0.040513456
941,0.6192972
942,0.07456195
943,0.31567135
944,0.061754227
945,0.022990286
946,0.10532352
947,0.10456082
948,0.13171819
949,0.17066544
950,0.17708287
951,0.0039146543
952,0.07577181
953,0.01626116
954,0.30657065
955,0.03522414
956,1.9602088
957,0.033290178
958,1.0364285
959,0.4180117
960,0.29453212
961,0.23069754
962,0.47495922
963,0.0151667
964,0.26470947
965,0.0
966,0.73624265
967,0.13314778
968,0.056103468
969,0.29532892
970,0.09369597
971,0.0
972,0.011639178
973,2.3065462
974,0.16120395
975,0.17063859
976,0.055150032
977,0.41656542
978,0.17101765
979,0.947503
980,0.26660022
981,0.08257383
982,0.7243657
983,0.1972779
984,0.044591933
985,0.80434734
986,0.23002777
987,1.195415
988,0.071299374
989,0.0407497
990,0.40355492
991,0.34919018
992,0.035585463
993,0.5991229
994,0.05995992
995,0.75664616
996,0.021358639
997,0.235531
998,0.024977624
999,0.060671985
1000,0.2708729
1001,0.13051632
1002,0.7009987
1003,0.025395632
1004,0.090075254
1005,0.14658692
1006,0.021029383
1007,0.086066335
1008,0.09809047
1009,0.4430454
1010,0.14609405
1011,0.029909164
1012,0.5869014
1013,1.7464203
1014,0.31187606
1015,0.0
1016,0.041573256
1017,0.031427354
1018,0.11532605
1019,0.2155427
1020,0.07468721
1021,0.3965076
1022,0.0
1023,0.45826054
1024,0.406079
1025,0.10651326
1026,0.20153126
1027,0.0037851036
1028,0.15453428
1029,0.14804831
1030,0.023849368
1031,0.39150497
1032,0.017897964
1033,0.0
1034,0.42827252
1035,0.10812554
1036,0.19530386
1037,0.42622426
1038,0.11141503
1039,0.36348835
1040,0.3911161
1041,0.115962684
1042,0.0
1043,0.20972544
1044,0.4963556
1045,0.065200895
1046,0.39366966
1047,0.08808315
1048,0.43215942
1049,0.112151265
1050,0.09978083
1051,0.11134878
1052,0.55948555
1053,0.1496728
1054,0.13455674
1055,0.3108825
1056,0.29443753
1057,0.14173162
1058,1.7419987
1059,1.6139013
1060,0.12696144
1061,0.0
1062,0.24431893
1063,0.19767141
1064,0.29759732
1065,0.3146401
1066,0.49961972
1067,0.3194378
1068,0.09846318
1069,0.092511415
1070,0.13101327
1071,0.09286651
1072,0.03896883
1073,0.15179512
1074,0.12984744
1075,0.1453036
1076,0.22836012
1077,0.0
1078,0.0
1079,1.4160008
1080,1.8382081
1081,0.0
1082,0.0
1083,0.0
1084,0.08422509
1085,0.14643854
1086,0.016141355
1087,0.05315402
1088,0.014402866
1089,0.766127
1090,0.0
1091,0.3147716
1092,0.4642897
1093,1.253783
1094,0.0
1095,0.2382761
1096,0.18654788
1097,0.0
1098,0.0
1099,1.087711
1100,0.13688844
1101,0.12271455
1102,0.13334733
1103,0.27096406
1104,0.5836614
1105,0.18588519
1106,0.0
1107,0.05506313
1108,0.07033774
1109,0.3117348
1110,0.5479521
1111,0.0
1112,0.62577873
1113,0.042907804
1114,0.15003085
1115,0.053732723
1116,0.053522646
1117,0.0041273534
1118,0.41924208
1119,0.27314824
1120,0.0004967451
1121,0.0
1122,0.24562237
1123,0.0
1124,0.0
1125,0.23388448
1126,0.2369633
1127,0.26114917
1128,0.0
1129,0.050683647
1130,0.038374007
1131,0.0
1132,0.60092974
1133,0.12223169
1134,0.1867513
1135,0.030413419
1136,0.059837162
1137,1.0763916
1138,0.22384885
1139,0.09558341
1140,0.3985631
1141,0.0
1142,0.0
1143,0.058445156
1144,0.19323435
1145,0.21166623
1146,0.7409556
1147,0.0
1148,0.0
1149,0.13682052
1150,0.0
1151,0.79489887
1152,0.0
1153,0.22320113
1154,0.6004768
1155,0.09921995
1156,0.16822505
1157,0.7915566
1158,1.3154105
1159,0.19211674
1160,0.19906905
1161,0.2893341
1162,0.41625464
1163,0.032065243
1164,0.035264194
1165,0.009487033
1166,0.063207895
1167,0.07657653
1168,1.8183913
1169,0.07657653
1170,0.11825624
1171,0.13105652
1172,0.031004727
1173,0.32241654
1174,0.0
1175,0.0
1176,0.0
1177,0.01053977
1178,0.30255753
1179,0.13598254
1180,0.11269927
1181,0.29832163
1182,0.07386348
1183,0.06442806
1184,0.36622667
1185,0.0
1186,0.030697525
1187,0.0
1188,0.08850619
1189,0.5694419
1190,0.029571116
1191,0.0
1192,0.14162523
1193,0.33537626
1194,0.38788316
1195,0.17497164
1196,0.0
1197,0.21914068
1198,0.046103507
1199,0.3924349
1200,0.40248305
1201,0.082596004
1202,0.13804919
1203,0.08670464
1204,0.0
1205,1.6723356
1206,0.10041833
1207,0.08246544
1208,0.033753097
1209,0.8489409
1210,0.29237965
1211,0.0
1212,1.3236494
1213,0.6873311
1214,0.14727873
1215,0.14399365
1216,0.13524124
1217,1.4200504
1218,0.17275721
1219,0.08312598
1220,0.031009823
1221,0.05418116
1222,0.15607956
1223,0.08597574
1224,0.33959684
1225,0.0
1226,0.0996207
1227,0.0
1228,0.3198949
1229,0.7191186
1230,0.13194132
1231,0.41602254
1232,0.2883898
1233,0.2641858
1234,0.14105228
1235,0.3245371
1236,0.6713196
1237,0.12255496
1238,0.0
1239,0.31873685
1240,0.19719043
1241,0.407457
1242,0.32932144
1243,0.163263
1244,0.039661825
1245,0.090987444
1246,1.0709906
1247,0.9988257
1248,0.3096532
1249,0.2069163
1250,0.32179058
1251,0.009504229
1252,2.2849174
1253,0.08500704
1254,0.035544246
1255,2.0252295
1256,1.428767
1257,0.005406201
1258,0.04432267
1259,0.19277021
1260,0.13043085
1261,0.18638459
1262,0.044445872
1263,0.7572688
1264,1.0696076
1265,0.86723685
1266,0.08593345
1267,1.3229463
1268,0.24930075
1269,0.12386623
1270,0.9311923
1271,0.08010927
1272,0.043335944
1273,0.168432
1274,0.0116027
1275,0.23710057
1276,0.11604047
1277,0.0
1278,0.0
1279,0.14103827
1280,0.5863699
1281,0.16334718
1282,0.15471724
1283,0.0
1284,0.032301158
1285,0.46272427
1286,0.082267314
1287,0.14900115
1288,0.015240967
1289,0.027080119
1290,0.059108526
1291,1.8947914
1292,0.8043807
1293,0.2622028
1294,0.889572
1295,0.38674757
1296,0.20707712
1297,0.09770325
1298,0.7354919
1299,0.3274458
1300,0.35163143
1301,1.0122669
1302,0.1263969
1303,0.29372895
1304,0.3503359
1305,0.15449399
1306,0.32224178
1307,0.21374375
1308,0.08784184
1309,0.12064946
1310,0.0018294752
1311,0.36390024
1312,0.7841884
1313,0.209138
1314,0.1038658
1315,0.05217889
1316,0.2435979
1317,0.14256835
1318,0.52048504
1319,0.29827103
1320,0.12892646
1321,0.047770202
1322,0.0
1323,0.258056
1324,0.28319827
1325,0.37894055
1326,0.039481223
1327,0.06375906
1328,0.28326154
1329,0.07943788
1330,0.022695541
1331,0.54532
1332,0.057276428
1333,1.6841987
1334,0.2772019
1335,0.05984533
1336,0.33422184
1337,0.0
1338,0.06047958
1339,0.38542518
1340,0.009487033
1341,0.009487033
1342,0.31094676
1343,0.23413718
1344,0.004621297
1345,0.1151126
1346,0.009487033
1347,0.08025196
1348,0.07632235
1349,0.11204839
1350,0.016303807
1351,0.09589076
1352,0.0
1353,0.0989649
1354,0.053904086
1355,0.4900761
1356,0.23953557
1357,0.20464075
1358,0.26078457
1359,0.25597432
1360,0.4365458
1361,0.4124322
1362,0.20958605
1363,0.14985791
1364,0.53412503
1365,0.048749357
1366,0.14426178
1367,0.30055302
1368,0.47746217
1369,0.14732316
1370,0.0
1371,0.013564914
1372,0.014651239
1373,0.090093166
1374,0.039027244
1375,0.1121119
1376,0.47297412
1377,0.018022567
1378,0.3839305
1379,0.094917655
1380,0.05855933
1381,0.018020153
1382,0.21374977
1383,0.4342148
1384,0.16823804
1385,0.1855183
1386,0.07112542
1387,0.19349837
1388,0.2232109
1389,0.1280117
1390,0.2551012
1391,0.115520954
1392,0.0
1393,0.0
1394,0.05355063
1395,0.25413534
1396,0.13921511
1397,0.42058778
1398,0.3293286
1399,0.11578056
1400,0.15376112
1401,0.051047206
1402,0.08459473
1403,2.1066856
1404,0.0
1405,0.0
1406,0.10167521
1407,0.013643026
1408,0.16729543
1409,0.01671943
1410,0.08008745
1411,0.061474025
1412,0.16484484
1413,0.12699425
1414,0.037379563
1415,0.13711107
1416,0.35785753
1417,0.25737813
1418,0.13016644
1419,0.08327615
1420,0.112026095
1421,0.3256919
1422,0.23970261
1423,0.29182822
1424,0.04554987
1425,0.0747129
1426,0.15228623
1427,0.09003165
1428,0.075063795
1429,0.020378888
1430,0.012900472
1431,0.16980705
1432,0.05874884
1433,0.2478497
1434,0.0
1435,0.3623516
1436,0.012900472
1437,0.03779632
1438,0.031004727
1439,0.025932848
1440,0.083606124
1441,0.047305673
1442,0.075077385
1443,0.27263153
1444,0.0
1445,0.08052307
1446,0.0
1447,0.08826971
1448,0.043287486
1449,0.1160115
1450,0.05760899
1451,0.7657309
1452,0.13774425
1453,0.04771334
1454,0.04086083
1455,0.05836776
1456,0.16148964
1457,0.10081202
1458,0.039156377
1459,0.115751326
1460,0.123625785
1461,0.36753184
1462,0.10209358
1463,0.20744598
1464,0.068660885
1465,0.15854517
1466,0.12367281
1467,0.31465805
1468,0.20721969
1469,0.17433003
1470,0.12959814
1471,0.11623263
1472,0.09047827
1473,0.09763709
1474,0.06552875
1475,0.34733605
1476,0.0540435
1477,0.18564305
1478,0.057296842
1479,0.105832845
1480,0.32235396
1481,0.1834585
1482,0.18825099
1483,0.058055818
1484,0.34800708
1485,0.049761206
1486,0.20943353
1487,0.09731069
1488,0.0
1489,1.0172002
1490,0.71226734
1491,0.39216408
1492,0.1727531
1493,0.090051085
1494,0.0814074
1495,0.025604099
1496,0.07106623
1497,2.4579773
1498,1.5965548
1499,0.059127867
1500,0.056355834
1501,0.032982856
1502,0.062311947
1503,0.045188308
1504,0.043470472
1505,0.14000177
1506,0.07620746
1507,0.03177458
1508,0.6210049
1509,0.39588815
1510,0.045341253
1511,0.16278774
1512,0.0004143715
1513,0.11281121
1514,0.12540221
1515,0.013721287
1516,0.03704366
1517,0.11701262
1518,0.04890117
1519,0.21242782
1520,0.106972575
1521,0.1339159
1522,0.26563907
1523,0.14594355
1524,0.13134098
1525,0.0
1526,0.085855156
1527,0.06169039
1528,0.12864354
1529,0.27168232
1530,0.21838969
1531,0.55751526
1532,0.045599252
1533,0.03992006
1534,0.03972709
1535,0.063400894
1536,0.3577062
1537,0.06648588
1538,0.11894247
1539,0.07349682
1540,0.0
1541,0.0
1542,0.0
1543,0.06598976
1544,0.0063702166
1545,0.0063513517
1546,0.0
1547,0.20081925
1548,1.8409245
1549,0.0
1550,0.032911897
1551,0.18256745
1552,0.16708341
1553,0.041481763
1554,0.011194199
1555,0.6695913
1556,0.073489726
1557,0.053759336
1558,0.04434508
1559,0.2951673
1560,0.051296443
1561,0.06629014
1562,0.030653864
1563,0.08602029
1564,0.12268165
1565,0.0
1566,0.19527465
1567,0.24730825
1568,0.032911897
1569,0.03313625
1570,0.12853467
1571,0.13347003
1572,0.015089005
1573,0.0
1574,0.0
1575,0.1127871
1576,0.0
1577,0.039455473
1578,0.21780822
1579,0.0
1580,0.035653442
1581,0.0
1582,1.1091474
1583,0.31343806
1584,0.30445483
1585,0.028152287
1586,0.012185574
1587,0.1096718
1588,0.0
1589,0.27511558
1590,0.0
1591,0.009269357
1592,0.0
1593,0.020686626
1594,0.077632755
1595,0.046809316
1596,0.0
1597,0.0
1598,0.008567661
1599,0.055312097
1600,0.005851209
1601,0.0
1602,0.07654828
1603,0.1409947
1604,0.668279
1605,0.019159019
1606,0.032402992
1607,0.016273826
1608,0.13395888
1609,0.023090452
1610,0.011308491
1611,0.0
1612,0.047655284
1613,0.42935044
1614,0.031584352
1615,0.17904633
1616,0.0040901005
1617,0.0
1618,0.4117596
1619,0.00351426
1620,0.0049571395
1621,0.6259862
1622,0.06457162
1623,0.0
1624,0.0
1625,0.0
1626,0.56661004
1627,0.422234
1628,0.026966274
1629,0.0
1630,0.0684509
1631,0.011194199
1632,0.05701232
1633,0.0
1634,0.03861761
1635,0.0
1636,0.0
1637,0.0
1638,0.05776766
1639,0.0
1640,0.04904616
1641,0.0
1642,0.031856447
1643,0.009201646
1644,0.21624476
1645,0.06327978
1646,0.04118657
1647,0.3478163
1648,0.0
1649,0.016947359
1650,0.0
1651,0.103064984
1652,0.072897434
1653,0.28839943
1654,0.21204615
1655,0.17938039
1656,0.38075358
1657,0.47390884
1658,0.07632533
1659,0.10537025
1660,0.022111475
1661,0.079113275
1662,0.12814751
1663,0.1124697
1664,0.44301316
1665,0.03227368
1666,0.010816872
1667,0.0
1668,0.10994321
1669,0.14719501
1670,0.066654116
1671,0.0325332
1672,0.11472219
1673,0.045781255
1674,0.0
1675,0.4261913
1676,0.13105652
1677,0.3690818
1678,0.19459385
1679,0.0151228905
1680,1.5162884
1681,0.14542174
1682,0.073206544
1683,0.19090152
1684,0.0
1685,0.009487033
1686,0.1386596
1687,0.31445503
1688,0.41900927
1689,0.037263185
1690,0.015373737
1691,0.0
1692,0.068982154
1693,0.27110776
1694,0.07357964
1695,0.30311498
1696,0.013928235
1697,0.12415448
1698,0.32354772
1699,0.35693988
1700,0.0
1701,0.1286915
1702,0.35975724
1703,0.24693951
1704,0.04367885
1705,0.060768038
1706,0.122995734
1707,0.22518843
1708,0.0
1709,0.02230537
1710,0.0019812584
1711,0.0
1712,0.044112384
1713,0.18520388
1714,0.051815778
1715,0.560085
