ID,item_cnt_month
631,0.12939042
632,0.19496727
633,0.12939042
634,0.78779316
635,0.19496727
636,0.0
637,0.12939042
638,0.12939042
639,0.12939042
640,0.29579175
641,0.78779316
642,0.1703665
643,0.12939042
644,0.12939042
645,0.0
646,0.32598907
647,0.12939042
648,0.12939042
649,0.1703665
650,0.12939042
651,0.78779316
652,0.12939042
653,0.12939042
654,0.19496727
655,0.1703665
656,0.78779316
657,0.12939042
658,0.12939042
659,0.12939042
660,0.29579175
661,0.1482569
662,0.12939042
663,0.78779316
664,0.12939042
665,0.29579175
666,0.12939042
667,0.0
668,0.78779316
669,0.35164356
670,0.12939042
671,0.12939042
672,0.12939042
673,0.29579175
674,0.12939042
675,0.12939042
676,0.55012196
677,0.32598907
678,0.22422802
679,0.37477005
680,0.12939042
681,0.12939042
682,0.19606683
683,0.0
684,0.78779316
685,0.6777494
686,0.4213034
687,0.7467712
688,0.1482569
689,0.0
690,0.12939042
691,0.12939042
692,0.12939042
693,0.12939042
694,0.12939042
695,0.32598907
696,0.0
697,0.12939042
698,0.12939042
699,0.12939042
700,1.69153
701,0.0
702,0.78779316
703,0.78779316
704,0.12939042
705,0.0
706,0.12939042
707,0.12939042
708,0.12939042
709,1.69153
710,0.25715342
711,0.29579175
712,0.12939042
713,0.48797977
714,0.12939042
715,0.12939042
716,0.1703665
717,0.12939042
718,0.12939042
719,0.0
720,0.12939042
721,0.29579175
722,0.1482569
723,1.5600078
724,0.12939042
725,0.22422802
726,0.32598907
727,0.8912208
728,0.0
729,0.5091001
730,0.12939042
731,0.12939042
732,1.091792
733,0.0
734,1.2156711
735,0.12939042
736,0.32144624
737,0.19496727
738,0.12939042
739,0.12939042
740,0.12939042
741,0.12939042
742,0.12939042
743,0.32598907
744,0.29579175
745,0.1482569
746,0.25715342
747,0.29579175
748,0.5446561
749,0.12939042
750,0.12939042
751,0.12939042
752,0.25715342
753,0.12939042
754,1.3680147
755,0.44695792
756,0.12939042
757,0.1482569
758,0.12939042
759,0.1482569
760,0.6067983
761,0.28280795
762,0.12939042
763,1.69153
764,0.1482569
765,0.1482569
766,0.12939042
767,0.44695792
768,0.48797977
769,0.44695792
770,0.12939042
771,0.12939042
772,0.25715342
773,0.12939042
774,0.12939042
775,0.12939042
776,0.1482569
777,0.19496727
778,0.12939042
779,0.12939042
780,0.0
781,1.0368632
782,0.4213034
783,0.56577647
784,0.0
785,1.0368632
786,1.303169
787,0.56577647
788,0.12939042
789,0.25715342
790,0.0
791,0.0
792,0.0
793,2.7043493
794,0.0
795,0.12939042
796,0.12939042
797,1.2455062
798,0.0
799,1.0368632
800,0.12939042
801,0.12939042
802,0.0
803,0.0
804,0.12939042
805,0.12939042
806,0.32598907
807,0.12939042
808,0.25715342
809,0.12939042
810,0.35164356
811,0.35164356
812,0.25715342
813,0.12939042
814,0.12939042
815,0.19496727
816,0.1482569
817,0.12939042
818,0.0
819,0.12939042
820,0.1703665
821,0.12939042
822,0.1482569
823,0.0
824,0.12939042
825,0.12939042
826,0.12939042
827,0.0
828,0.12939042
829,0.12939042
830,0.98866713
831,0.12939042
832,0.12939042
833,0.25715342
834,0.611073
835,0.12939042
836,0.12939042
837,0.4213034
838,0.4213034
839,0.12939042
840,0.12939042
841,0.12939042
842,0.12939042
843,0.0
844,0.32144624
845,0.12939042
846,0.12939042
847,0.22422802
848,0.12939042
849,0.12939042
850,0.12939042
851,0.0
852,0.29579175
853,0.0
854,0.1482569
855,0.4213034
856,0.4213034
857,0.6777494
858,0.0
859,0.19496727
860,0.12939042
861,0.12939042
862,0.37477005
863,0.29579175
864,0.19496727
865,0.40042457
866,0.25715342
867,0.12939042
868,0.48344558
869,0.12939042
870,0.29579175
871,0.12939042
872,0.12939042
873,0.19496727
874,0.25715342
875,0.78779316
876,0.12939042
877,0.12939042
878,0.1703665
879,0.44695792
880,0.12939042
881,0.98866713
882,0.32598907
883,0.9701868
884,0.22422802
885,0.78779316
886,0.1482569
887,0.1482569
888,0.1482569
889,0.1482569
890,0.19496727
891,0.32598907
892,0.1482569
893,0.12939042
894,0.1482569
895,0.12939042
896,0.12939042
897,0.12939042
898,0.1482569
899,0.22422802
900,0.12939042
901,1.091792
902,0.12939042
903,0.0
904,0.32598907
905,0.25715342
906,1.4346911
907,0.22422802
908,0.32598907
909,0.12939042
910,0.12939042
911,0.12939042
912,0.6067983
913,0.22422802
914,0.12939042
915,0.12939042
916,0.1482569
917,0.12939042
918,0.12939042
919,0.25715342
920,0.12939042
921,0.78779316
922,0.12939042
923,0.12939042
924,0.22422802
925,0.12939042
926,0.12939042
927,0.12939042
928,0.25715342
929,0.32144624
930,0.12939042
931,0.12939042
932,0.25715342
933,0.1482569
934,0.12939042
935,0.1703665
936,0.1703665
937,0.32598907
938,0.12939042
939,0.12939042
940,0.12939042
941,0.22422802
942,0.12939042
943,0.29579175
944,0.1482569
945,0.12939042
946,0.12939042
947,0.12939042
948,0.1482569
949,0.2149333
950,0.22422802
951,0.12939042
952,0.12939042
953,0.12939042
954,0.1482569
955,0.12939042
956,0.4213034
957,0.12939042
958,0.78779316
959,0.12939042
960,0.12939042
961,0.12939042
962,0.29579175
963,0.12939042
964,0.25715342
965,0.0
966,0.1703665
967,0.12939042
968,0.12939042
969,0.12939042
970,0.12939042
971,0.12939042
972,0.12939042
973,0.1482569
974,0.12939042
975,0.12939042
976,0.12939042
977,0.5868732
978,0.37477005
979,1.0368632
980,0.19496727
981,0.12939042
982,0.56577647
983,0.12939042
984,0.12939042
985,0.4213034
986,0.98249006
987,0.29579175
988,0.12939042
989,0.12939042
990,0.12939042
991,0.32144624
992,0.1482569
993,1.7676384
994,0.29579175
995,0.25715342
996,0.12939042
997,0.32598907
998,0.1482569
999,0.12939042
1000,0.5091001
1001,0.22422802
1002,0.55012196
1003,0.12939042
1004,0.12939042
1005,0.1482569
1006,0.12939042
1007,0.12939042
1008,0.32598907
1009,0.12939042
1010,0.12939042
1011,0.1482569
1012,0.32598907
1013,1.2937022
1014,0.12939042
1015,0.0
1016,0.12939042
1017,0.12939042
1018,0.1482569
1019,0.48797977
1020,0.12939042
1021,0.32598907
1022,0.12939042
1023,0.12939042
1024,0.5446561
1025,0.12939042
1026,0.32598907
1027,0.32598907
1028,0.12939042
1029,0.12939042
1030,0.12939042
1031,0.55012196
1032,0.8727405
1033,0.0
1034,0.7589767
1035,0.12939042
1036,0.1703665
1037,0.9394169
1038,0.12939042
1039,0.12939042
1040,0.22422802
1041,0.12939042
1042,0.0
1043,0.12939042
1044,0.22422802
1045,0.12939042
1046,0.32598907
1047,0.12939042
1048,0.12939042
1049,0.12939042
1050,0.12939042
1051,0.12939042
1052,0.12939042
1053,0.12939042
1054,0.12939042
1055,0.19496727
1056,0.25715342
1057,0.12939042
1058,0.12939042
1059,1.091792
1060,0.12939042
1061,0.0
1062,0.12939042
1063,0.12939042
1064,0.32598907
1065,0.12939042
1066,0.1482569
1067,0.25715342
1068,0.12939042
1069,0.1482569
1070,0.12939042
1071,0.12939042
1072,0.12939042
1073,0.1482569
1074,0.12939042
1075,0.1482569
1076,0.25715342
1077,0.0
1078,0.0
1079,1.3216146
1080,0.12939042
1081,0.0
1082,0.12939042
1083,0.19496727
1084,0.12939042
1085,0.12939042
1086,0.12939042
1087,0.29579175
1088,0.32598907
1089,0.55012196
1090,1.4346911
1091,0.19606683
1092,0.78779316
1093,0.12939042
1094,0.12939042
1095,0.12939042
1096,0.4213034
1097,0.19496727
1098,0.0
1099,0.1482569
1100,0.12939042
1101,0.12939042
1102,0.1482569
1103,0.7589767
1104,0.8912208
1105,0.12939042
1106,0.0
1107,0.22422802
1108,0.12939042
1109,0.12939042
1110,0.1482569
1111,0.12939042
1112,0.22422802
1113,0.12939042
1114,0.12939042
1115,0.12939042
1116,0.12939042
1117,0.12939042
1118,0.12939042
1119,0.12939042
1120,0.19496727
1121,0.12939042
1122,0.12939042
1123,0.0
1124,0.12939042
1125,0.12939042
1126,0.1703665
1127,0.12939042
1128,0.12939042
1129,0.12939042
1130,0.12939042
1131,0.0
1132,0.22422802
1133,0.12939042
1134,0.12939042
1135,0.12939042
1136,0.12939042
1137,0.78779316
1138,0.22422802
1139,0.12939042
1140,0.19496727
1141,0.12939042
1142,0.12939042
1143,0.12939042
1144,0.12939042
1145,0.1703665
1146,0.12939042
1147,0.0
1148,0.12939042
1149,0.12939042
1150,0.12939042
1151,0.19496727
1152,0.12939042
1153,0.12939042
1154,0.32598907
1155,0.12939042
1156,0.12939042
1157,1.4819767
1158,2.0131907
1159,0.22422802
1160,0.12939042
1161,0.25715342
1162,0.1482569
1163,0.12939042
1164,0.12939042
1165,0.12939042
1166,0.12939042
1167,0.12939042
1168,0.12939042
1169,0.12939042
1170,0.19496727
1171,0.12939042
1172,0.12939042
1173,0.12939042
1174,0.12939042
1175,0.12939042
1176,0.12939042
1177,0.12939042
1178,0.12939042
1179,0.12939042
1180,0.12939042
1181,0.1482569
1182,0.12939042
1183,0.12939042
1184,0.12939042
1185,0.12939042
1186,0.12939042
1187,0.0
1188,0.12939042
1189,1.303169
1190,0.12939042
1191,0.12939042
1192,0.12939042
1193,0.78779316
1194,0.48344558
1195,0.44695792
1196,0.12939042
1197,0.12939042
1198,0.12939042
1199,0.4213034
1200,0.22422802
1201,0.12939042
1202,0.12939042
1203,0.19496727
1204,0.0
1205,0.8912208
1206,0.19496727
1207,0.12939042
1208,0.12939042
1209,0.12939042
1210,0.12939042
1211,0.12939042
1212,1.6082225
1213,0.6067983
1214,0.1482569
1215,0.12939042
1216,0.1703665
1217,0.4213034
1218,0.1482569
1219,0.1482569
1220,0.12939042
1221,0.12939042
1222,0.12939042
1223,0.12939042
1224,0.12939042
1225,0.12939042
1226,0.12939042
1227,0.0
1228,0.28280795
1229,0.22422802
1230,0.12939042
1231,0.29579175
1232,0.22422802
1233,0.12939042
1234,0.1482569
1235,0.32598907
1236,0.25715342
1237,0.1482569
1238,0.0
1239,1.0368632
1240,0.12939042
1241,0.25715342
1242,0.12939042
1243,0.22422802
1244,0.12939042
1245,0.12939042
1246,0.98866713
1247,0.29579175
1248,0.12939042
1249,0.12939042
1250,0.12939042
1251,0.12939042
1252,0.12939042
1253,0.19496727
1254,0.1703665
1255,0.12939042
1256,0.4213034
1257,0.12939042
1258,0.12939042
1259,0.12939042
1260,0.12939042
1261,0.12939042
1262,0.12939042
1263,0.12939042
1264,0.78779316
1265,0.32598907
1266,0.12939042
1267,0.78779316
1268,0.12939042
1269,0.1482569
1270,0.25715342
1271,0.12939042
1272,0.12939042
1273,0.12939042
1274,0.12939042
1275,0.12939042
1276,0.12939042
1277,0.0
1278,0.0
1279,0.22422802
1280,0.12939042
1281,0.12939042
1282,0.12939042
1283,0.12939042
1284,0.25715342
1285,0.12939042
1286,0.12939042
1287,0.4213034
1288,0.12939042
1289,0.1482569
1290,0.12939042
1291,0.5036343
1292,0.25715342
1293,0.12939042
1294,0.78779316
1295,0.19496727
1296,0.12939042
1297,0.12939042
1298,0.4213034
1299,0.12939042
1300,0.1482569
1301,0.55012196
1302,0.1482569
1303,0.12939042
1304,0.78779316
1305,0.25715342
1306,0.12939042
1307,0.12939042
1308,0.1482569
1309,0.12939042
1310,0.12939042
1311,0.12939042
1312,0.4213034
1313,0.12939042
1314,0.1703665
1315,0.12939042
1316,0.1703665
1317,0.12939042
1318,0.32598907
1319,0.12939042
1320,0.12939042
1321,0.12939042
1322,0.0
1323,0.12939042
1324,0.12939042
1325,0.22422802
1326,0.12939042
1327,0.12939042
1328,0.12939042
1329,0.12939042
1330,0.12939042
1331,0.12939042
1332,0.12939042
1333,1.303169
1334,0.48797977
1335,0.12939042
1336,0.12939042
1337,0.1482569
1338,0.19496727
1339,0.12939042
1340,0.12939042
1341,0.12939042
1342,0.1482569
1343,0.12939042
1344,0.12939042
1345,0.12939042
1346,0.12939042
1347,0.12939042
1348,0.12939042
1349,0.22422802
1350,0.12939042
1351,0.12939042
1352,0.12939042
1353,0.12939042
1354,0.12939042
1355,0.8912208
1356,0.22422802
1357,0.12939042
1358,0.12939042
1359,0.25715342
1360,0.7211167
1361,0.6067983
1362,0.12939042
1363,0.12939042
1364,0.19496727
1365,0.1482569
1366,0.12939042
1367,0.12939042
1368,0.19496727
1369,0.12939042
1370,0.0
1371,0.12939042
1372,0.12939042
1373,0.1482569
1374,0.12939042
1375,0.19496727
1376,0.19496727
1377,0.12939042
1378,0.12939042
1379,0.12939042
1380,0.12939042
1381,0.12939042
1382,0.19496727
1383,0.22422802
1384,0.12939042
1385,0.78779316
1386,0.12939042
1387,0.12939042
1388,0.1482569
1389,0.12939042
1390,0.1482569
1391,0.48344558
1392,0.12939042
1393,0.12939042
1394,0.12939042
1395,0.12939042
1396,0.12939042
1397,0.1703665
1398,0.12939042
1399,0.12939042
1400,0.12939042
1401,0.12939042
1402,0.1482569
1403,0.78779316
1404,0.0
1405,0.12939042
1406,0.12939042
1407,0.12939042
1408,0.12939042
1409,0.12939042
1410,0.12939042
1411,0.12939042
1412,0.12939042
1413,0.1703665
1414,0.12939042
1415,0.12939042
1416,0.12939042
1417,0.25715342
1418,0.12939042
1419,0.12939042
1420,0.12939042
1421,0.19496727
1422,0.12939042
1423,0.12939042
1424,0.12939042
1425,0.12939042
1426,0.12939042
1427,0.12939042
1428,0.12939042
1429,0.12939042
1430,0.12939042
1431,0.12939042
1432,0.12939042
1433,0.12939042
1434,0.0
1435,0.12939042
1436,0.12939042
1437,0.12939042
1438,0.12939042
1439,0.12939042
1440,0.12939042
1441,0.12939042
1442,0.12939042
1443,0.12939042
1444,0.0
1445,0.12939042
1446,0.0
1447,0.12939042
1448,0.12939042
1449,0.12939042
1450,0.12939042
1451,0.3238297
1452,0.1703665
1453,0.12939042
1454,0.12939042
1455,0.12939042
1456,0.12939042
1457,0.12939042
1458,0.1482569
1459,0.44695792
1460,0.12939042
1461,0.12939042
1462,0.1482569
1463,0.12939042
1464,0.12939042
1465,0.12939042
1466,0.12939042
1467,0.12939042
1468,0.36246812
1469,0.12939042
1470,0.12939042
1471,0.1482569
1472,0.1482569
1473,0.12939042
1474,0.1482569
1475,0.22422802
1476,0.12939042
1477,0.19496727
1478,0.12939042
1479,0.1703665
1480,0.12939042
1481,0.12939042
1482,0.35164356
1483,0.12939042
1484,0.12939042
1485,0.12939042
1486,0.12939042
1487,0.12939042
1488,0.12939042
1489,0.19496727
1490,0.26164365
1491,0.12939042
1492,0.1482569
1493,0.12939042
1494,0.12939042
1495,0.12939042
1496,0.12939042
1497,1.69153
1498,0.22422802
1499,0.12939042
1500,0.12939042
1501,0.12939042
1502,0.12939042
1503,0.12939042
1504,0.12939042
1505,0.12939042
1506,0.12939042
1507,0.12939042
1508,0.12939042
1509,0.1482569
1510,0.12939042
1511,0.12939042
1512,0.12939042
1513,0.12939042
1514,0.22422802
1515,0.12939042
1516,0.12939042
1517,0.12939042
1518,0.12939042
1519,0.12939042
1520,0.12939042
1521,0.22422802
1522,0.19496727
1523,0.12939042
1524,0.12939042
1525,0.0
1526,0.12939042
1527,0.12939042
1528,0.12939042
1529,0.12939042
1530,0.12939042
1531,0.78779316
1532,0.12939042
1533,0.12939042
1534,0.12939042
1535,0.12939042
1536,0.22422802
1537,0.12939042
1538,0.1482569
1539,0.12939042
1540,0.0
1541,0.0
1542,0.0
1543,0.12939042
1544,0.12939042
1545,0.12939042
1546,0.0
1547,0.12939042
1548,0.12939042
1549,0.12939042
1550,0.12939042
1551,0.25715342
1552,0.12939042
1553,0.12939042
1554,0.12939042
1555,0.1482569
1556,0.12939042
1557,0.12939042
1558,0.12939042
1559,0.12939042
1560,0.12939042
1561,0.12939042
1562,0.12939042
1563,0.12939042
1564,0.12939042
1565,0.12939042
1566,0.1482569
1567,0.12939042
1568,0.12939042
1569,0.12939042
1570,0.12939042
1571,0.12939042
1572,0.12939042
1573,0.0
1574,0.22422802
1575,0.12939042
1576,0.0
1577,0.12939042
1578,0.12939042
1579,0.12939042
1580,0.12939042
1581,0.0
1582,0.55012196
1583,0.12939042
1584,0.1482569
1585,0.12939042
1586,0.12939042
1587,0.19496727
1588,0.12939042
1589,0.12939042
1590,0.12939042
1591,0.12939042
1592,0.0
1593,0.12939042
1594,0.12939042
1595,0.12939042
1596,0.12939042
1597,0.0
1598,0.12939042
1599,0.12939042
1600,0.12939042
1601,0.12939042
1602,0.12939042
1603,0.12939042
1604,0.12939042
1605,0.12939042
1606,0.12939042
1607,0.12939042
1608,0.32598907
1609,0.12939042
1610,0.12939042
1611,0.0
1612,0.12939042
1613,0.29579175
1614,0.12939042
1615,0.1703665
1616,0.12939042
1617,0.12939042
1618,0.35164356
1619,0.12939042
1620,0.12939042
1621,0.48797977
1622,0.12939042
1623,0.12939042
1624,0.12939042
1625,0.12939042
1626,0.12939042
1627,0.32598907
1628,0.12939042
1629,0.0
1630,0.12939042
1631,0.12939042
1632,0.12939042
1633,0.12939042
1634,0.12939042
1635,0.12939042
1636,0.12939042
1637,0.12939042
1638,0.12939042
1639,0.0
1640,0.12939042
1641,0.12939042
1642,0.12939042
1643,0.12939042
1644,0.12939042
1645,0.12939042
1646,0.12939042
1647,0.1703665
1648,0.12939042
1649,0.12939042
1650,0.12939042
1651,0.12939042
1652,0.12939042
1653,0.32598907
1654,0.6067983
1655,0.1482569
1656,0.1482569
1657,0.1482569
1658,0.12939042
1659,0.1482569
1660,0.12939042
1661,0.12939042
1662,0.12939042
1663,0.12939042
1664,0.6777494
1665,0.12939042
1666,0.12939042
1667,0.0
1668,0.19496727
1669,0.12939042
1670,0.12939042
1671,0.12939042
1672,0.12939042
1673,0.12939042
1674,0.0
1675,0.12939042
1676,0.12939042
1677,0.12939042
1678,0.12939042
1679,0.12939042
1680,0.19606683
1681,0.12939042
1682,0.12939042
1683,0.12939042
1684,0.12939042
1685,0.12939042
1686,0.12939042
1687,0.12939042
1688,0.12939042
1689,0.12939042
1690,0.12939042
1691,0.12939042
1692,0.12939042
1693,0.12939042
1694,0.12939042
