ID,item_cnt_month
279,0.3738725
280,0.16936028
281,0.11785838
282,0.14390483
283,0.44961205
284,0.3931301
285,0.15525854
286,0.0057950914
287,0.9916078
288,0.16563141
289,0.23536587
290,0.0057950914
291,0.14126167
292,0.47461164
293,0.14036235
294,0.5677265
295,1.246295
296,0.429231
297,0.2669177
298,0.0057950914
299,0.0057950914
300,0.19257718
301,0.8647813
302,0.9916078
303,0.43701738
304,0.051418364
305,0.039276958
306,0.22734028
307,0.13343135
308,0.1890347
309,0.06754261
310,0.041514307
311,0.41251075
312,0.5027938
313,0.26337522
314,0.0057950914
315,1.0409594
316,0.2839131
317,2.3369954
318,0.060608327
319,0.15486446
320,0.0057950914
321,0.030086994
322,0.9683276
323,0.14220375
324,0.4583113
325,0.47241217
326,0.14311516
327,0.0057950914
328,0.0057950914
329,0.17450821
330,0.0057950914
331,0.0
332,0.07213801
333,0.2084738
334,0.5449264
335,0.2210685
336,0.18013352
337,0.4238154
338,0.16148537
339,0.44221485
340,0.07950008
341,0.1634236
342,0.0
343,0.7898927
344,0.12155989
345,0.08029479
346,3.8221238
347,3.4015439
348,0.083657384
349,0.39667258
350,0.0057950914
351,0.6001233
352,0.013606459
353,0.2363925
354,0.0057950914
355,0.0
356,0.59508216
357,1.0273699
358,0.30411312
359,0.5211932
360,0.6416155
361,3.5903416
362,0.79383016
363,0.71050006
364,0.79383016
365,0.45401275
366,0.0
367,0.0057950914
368,0.0057950914
369,0.47241217
370,0.0
371,1.0273699
372,0.9748251
373,0.0057950914
374,1.5230157
375,2.0809636
376,0.6459141
377,0.14451596
378,0.30411312
379,0.013606459
380,2.34477
381,0.38517714
382,0.38517714
383,0.0057950914
384,1.3946747
385,0.24780953
386,0.37827316
387,0.11815855
388,0.15268102
389,0.03781587
390,0.0088588
391,0.23236418
392,0.12645572
393,0.5560693
394,0.0
395,0.0057950914
396,2.025898
397,1.0278141
398,0.0057950914
399,0.2523912
400,0.0057950914
401,0.2663769
402,2.3277512
403,3.074965
404,0.8242023
405,0.13710806
406,0.30057064
407,0.045844346
408,0.1780507
409,0.0
410,0.0
411,1.498009
412,0.31382594
413,0.49806672
414,0.0057950914
415,3.4360251
416,0.0
417,0.0
418,0.0
419,0.0
420,0.44205314
421,2.3396602
422,0.30411312
423,0.6001233
424,0.21783769
425,0.2538603
426,0.0
427,0.0821549
428,0.9356981
429,0.23609725
430,0.95047057
431,0.55166864
432,0.057260573
433,0.0057950914
434,0.06910917
435,0.9916078
436,0.053471774
437,0.71894187
438,0.37048954
439,0.2945201
440,0.1890347
441,0.23028135
442,0.5424231
443,0.16730812
444,0.26337522
445,0.54941434
446,0.2795124
447,0.23993498
448,0.21489662
449,0.34094715
450,0.18150365
451,0.19712794
452,0.2237978
453,0.18962756
454,0.44651335
455,0.1474885
456,0.47241217
457,0.0057950914
458,1.1993155
459,0.9916078
460,18.991251
461,0.6704872
462,0.44221485
463,0.2491065
464,0.79383016
465,0.022497416
466,0.0057950914
467,0.0
468,0.0057950914
469,0.24780953
470,0.26270694
471,0.2210685
472,0.04478106
473,0.0057950914
474,1.1352593
475,1.1647286
476,0.0057950914
477,0.25740275
478,0.0057950914
479,0.0057950914
480,0.0
481,0.0
482,0.08275437
483,0.19603014
484,0.6932874
485,0.38501543
486,0.47915444
487,0.30057064
488,0.022796422
489,2.1728296
490,0.2663769
491,0.0
492,0.5530435
493,0.0057950914
494,0.20493132
495,0.1890347
496,0.081353575
497,0.0
498,4.0200033
499,0.02805221
500,0.0
501,0.47241217
502,0.37827316
503,0.0057950914
504,0.7896981
505,0.76717615
506,1.0409594
507,0.120254904
508,0.6138108
509,0.26624942
510,0.17450821
511,0.123288065
512,0.13710806
513,0.0
514,0.051715344
515,0.0
516,0.14311516
517,0.44961205
518,0.6366109
519,0.50480896
520,0.47241217
521,0.21840212
522,0.9627913
523,0.6369777
524,0.15517712
525,0.79383016
526,0.17405036
527,0.17450821
528,0.019433707
529,0.057260573
530,0.0
531,0.47915444
532,0.118854105
533,0.09339529
534,0.0057950914
535,0.06400421
536,0.0
537,0.12915608
538,0.37048954
539,0.19257718
540,0.9113435
541,0.0
542,0.22546923
543,0.16750678
544,0.07950008
545,0.0057950914
546,0.18822676
547,0.087836295
548,0.18822676
549,0.0057950914
550,0.0
551,0.37827316
552,0.78733265
553,0.20927131
554,0.0057950914
555,0.30411312
556,0.14036235
557,0.20384082
558,0.0057950914
559,0.2237978
560,0.1780507
561,0.9960697
562,0.14036235
563,0.0057950914
564,0.0057950914
565,0.09339529
566,0.119711876
567,0.0057950914
568,0.3642795
569,0.26180345
570,0.022796422
571,0.03699124
572,1.0273699
573,0.17450821
574,0.0057950914
575,0.0
576,0.2795124
577,0.0
578,0.0
579,0.22673887
580,0.0057950914
581,0.0057950914
582,0.0057950914
583,0.0057950914
584,0.5677265
585,0.14065054
586,0.013606459
587,1.3056116
588,3.5065076
589,0.47915444
590,0.82959175
591,0.4471088
592,1.8545301
593,0.16560704
594,0.18149257
595,0.23993498
596,0.13146117
597,0.006969154
598,0.0057950914
599,0.006969154
600,0.3023125
601,0.5245458
602,0.0057950914
603,0.03633079
604,0.10077217
605,0.08924249
606,0.15346366
607,0.0057950914
608,0.06754261
609,0.43985733
610,0.34094715
611,0.9916078
612,0.0
613,0.0
614,0.0057950914
615,0.9460086
616,1.233172
617,0.39991605
618,0.34094715
619,0.048303932
620,0.2990917
621,0.0
622,0.23179871
623,0.6001233
624,0.71649814
625,0.2688794
626,0.29151842
627,0.006969154
628,0.10000512
629,0.18150365
630,0.15442514
631,0.0057950914
632,0.29097763
633,0.0057950914
634,0.9683276
635,0.2648486
636,0.0
637,0.15346366
638,0.19257718
639,0.11700061
640,0.4489571
641,0.9916078
642,0.26337522
643,0.0057950914
644,0.060608327
645,0.0
646,0.44961205
647,0.04940331
648,0.0057950914
649,0.26337522
650,0.18150365
651,1.0105871
652,0.06462672
653,0.09724161
654,0.30411312
655,0.28037062
656,1.0051978
657,0.0088588
658,0.0057950914
659,0.103663564
660,0.41251075
661,0.20927131
662,0.0057950914
663,1.0165935
664,0.05737403
665,0.4236537
666,0.08857018
667,0.0
668,0.9839326
669,0.49806672
670,0.07704049
671,0.10591191
672,0.07789111
673,0.419253
674,0.022796422
675,0.022796422
676,0.71050006
677,0.460755
678,0.32835245
679,0.42591706
680,0.0057950914
681,0.09716752
682,0.35561612
683,0.0
684,0.9839326
685,0.8623376
686,0.5677265
687,0.89993656
688,0.19852874
689,0.0
690,0.0057950914
691,0.14036235
692,0.1634236
693,0.12590179
694,0.0057950914
695,0.44961205
696,0.0
697,0.0088588
698,0.0057950914
699,0.040245533
700,2.0140743
701,0.0
702,1.0105871
703,1.0065694
704,0.0088588
705,0.0
706,0.07145539
707,0.006969154
708,0.040245533
709,2.1654787
710,0.38517714
711,0.41691145
712,0.0057950914
713,0.64835775
714,0.15486446
715,0.0057950914
716,0.2663769
717,0.118875325
718,0.0057950914
719,0.0
720,0.006969154
721,0.41251075
722,0.24480784
723,1.9659381
724,0.06284568
725,0.34094715
726,0.47915444
727,1.136689
728,0.0
729,0.66226554
730,0.09208593
731,0.07950008
732,1.3785918
733,0.0
734,1.5185539
735,0.09685776
736,0.4678694
737,0.3116864
738,0.16560704
739,0.1890347
740,0.13185525
741,0.08857018
742,0.0057950914
743,0.45401275
744,0.41691145
745,0.2145955
746,0.37827316
747,0.43531087
748,0.70503426
749,0.0057950914
750,0.16730812
751,0.039276958
752,0.3738725
753,0.1634236
754,1.7174664
755,0.59338105
756,0.0057950914
757,0.22673887
758,0.019433707
759,0.25740275
760,0.76354694
761,0.43597323
762,0.0088588
763,2.1287403
764,0.24126536
765,0.24126536
766,0.13631064
767,0.59338105
768,0.64835775
769,0.6001233
770,0.060608327
771,0.0057950914
772,0.37827316
773,0.022796422
774,0.0057950914
775,0.0057950914
776,0.19712794
777,0.29151842
778,0.0057950914
779,0.13741535
780,0.0
781,1.3306184
782,0.5677265
783,0.71894187
784,0.0
785,1.3306184
786,1.57568
787,0.71894187
788,0.050988108
789,0.3642795
790,0.0
791,0.0
792,0.0
793,3.3712277
794,0.0
795,0.0088588
796,0.049875915
797,1.5080771
798,0.0
799,1.3306184
800,0.115982234
801,0.060608327
802,0.0
803,0.0
804,0.06530526
805,0.0057950914
806,0.4563543
807,0.16560704
808,0.41031876
809,0.0057950914
810,0.50480896
811,0.50480896
812,0.36127782
813,0.121112674
814,0.055023223
815,0.30411312
816,0.24480784
817,0.0057950914
818,0.0
819,0.16730812
820,0.29065534
821,0.109906405
822,0.21489662
823,0.0
824,0.14390483
825,0.10626826
826,0.14311516
827,0.0
828,0.060608327
829,0.16730812
830,1.2159228
831,0.11562103
832,0.02807194
833,0.40341482
834,0.7999998
835,0.15128022
836,0.006969154
837,0.55166864
838,0.5493271
839,0.060608327
840,0.0057950914
841,0.15525854
842,0.060608327
843,0.0
844,0.4678694
845,0.0057950914
846,0.060608327
847,0.36710876
848,0.19557887
849,0.1690489
850,0.17795008
851,0.0
852,0.4489571
853,0.0
854,0.2237978
855,0.5744688
856,0.5677265
857,0.8582838
858,0.0
859,0.30057064
860,0.13896155
861,0.0057950914
862,0.4291425
863,0.44221485
864,0.30057064
865,0.5468477
866,0.37827316
867,0.14451596
868,0.64107287
869,0.117474526
870,0.4194147
871,0.115982234
872,0.13710806
873,0.30411312
874,0.37827316
875,0.948171
876,0.18150365
877,0.13146117
878,0.2699194
879,0.59338105
880,0.13989866
881,1.241833
882,0.45401275
883,1.2132926
884,0.34094715
885,0.9916078
886,0.22749132
887,0.24480784
888,0.23034197
889,0.18508834
890,0.31085536
891,0.47225046
892,0.2493597
893,0.118854105
894,0.23536587
895,0.081353575
896,0.0057950914
897,0.15110493
898,0.20636976
899,0.34094715
900,0.08738899
901,1.3946747
902,0.09500426
903,0.0
904,0.47241217
905,0.3738725
906,1.7852366
907,0.33135414
908,0.46550822
909,0.022796422
910,0.21752602
911,0.029482424
912,0.7957251
913,0.35209012
914,0.0057950914
915,0.19040483
916,0.20927131
917,0.019433707
918,0.15346366
919,0.37827316
920,0.0057950914
921,1.0318317
922,0.06530526
923,0.08666223
924,0.34094715
925,0.18013352
926,0.21752602
927,0.109443605
928,0.40357652
929,0.4678694
930,0.0057950914
931,0.0057950914
932,0.38517714
933,0.24780953
934,0.0057950914
935,0.25447398
936,0.26337522
937,0.47915444
938,0.1890347
939,0.16051134
940,0.08633283
941,0.3773934
942,0.0057950914
943,0.44221485
944,0.22749132
945,0.0057950914
946,0.08173743
947,0.14220375
948,0.2538603
949,0.35054946
950,0.33740467
951,0.0057950914
952,0.019433707
953,0.0057950914
954,0.25740275
955,0.11785838
956,0.5744688
957,0.025339335
958,1.0318317
959,0.06284568
960,0.008399159
961,0.08472386
962,0.44205314
963,0.043606997
964,0.39667258
965,0.0
966,0.2591334
967,0.009573221
968,0.10665211
969,0.19257718
970,0.0057950914
971,0.11121139
972,0.060608327
973,0.20881346
974,0.10280579
975,0.057260573
976,0.109906405
977,0.6806858
978,0.49823135
979,1.3397459
980,0.29151842
981,0.18013352
982,0.71894187
983,0.043606997
984,0.0057950914
985,0.5744688
986,1.2359576
987,0.42615694
988,0.0057950914
989,0.0057950914
990,0.13611346
991,0.4678694
992,0.18822676
993,2.396505
994,0.4238154
995,0.38501543
996,0.0057950914
997,0.47241217
998,0.19527444
999,0.11700061
1000,0.66226554
1001,0.33135414
1002,0.7688978
1003,0.0057950914
1004,0.14126167
1005,0.27666044
1006,0.0057950914
1007,0.045844346
1008,0.47241217
1009,0.16730812
1010,0.10077217
1011,0.24495888
1012,0.47915444
1013,1.6996319
1014,0.016826272
1015,0.0
1016,0.0057950914
1017,0.0057950914
1018,0.2363925
1019,0.6416155
1020,0.0057950914
1021,0.47241217
1022,0.036435038
1023,0.12775528
1024,0.70503426
1025,0.06530526
1026,0.47241217
1027,0.44270808
1028,0.0057950914
1029,0.14036235
1030,0.11401206
1031,0.79416007
1032,1.0885842
1033,0.0
1034,0.9460086
1035,0.19409525
1036,0.21897471
1037,1.2081654
1038,0.0057950914
1039,0.06979096
1040,0.34094715
1041,0.0057950914
1042,0.0
1043,0.15110493
1044,0.3476894
1045,0.09685776
1046,0.4767107
1047,0.14311516
1048,0.09716752
1049,0.040245533
1050,0.038844734
1051,0.038844734
1052,0.083590925
1053,0.0057950914
1054,0.0057950914
1055,0.3116864
1056,0.37827316
1057,0.0057950914
1058,0.0057950914
1059,1.4108262
1060,0.18013352
1061,0.0
1062,0.049020886
1063,0.14220375
1064,0.47241217
1065,0.14250404
1066,0.25740275
1067,0.3738725
1068,0.09685776
1069,0.24126536
1070,0.16376564
1071,0.019433707
1072,0.0057950914
1073,0.23536587
1074,0.18013352
1075,0.21489662
1076,0.3738725
1077,0.0
1078,0.0
1079,1.7900271
1080,0.05054128
1081,0.0
1082,0.042816192
1083,0.3116864
1084,0.120254904
1085,0.1890347
1086,0.0057950914
1087,0.39991605
1088,0.47241217
1089,0.73715407
1090,1.858992
1091,0.26461613
1092,0.9916078
1093,0.13319796
1094,0.080809444
1095,0.13523191
1096,0.5493271
1097,0.2985509
1098,0.0
1099,0.28710687
1100,0.14521182
1101,0.18013352
1102,0.22749132
1103,0.91935456
1104,1.1140146
1105,0.14942673
1106,0.0
1107,0.32835245
1108,0.02060777
1109,0.07456738
1110,0.24780953
1111,0.0057950914
1112,0.3773934
1113,0.0057950914
1114,0.15346366
1115,0.048303932
1116,0.10441476
1117,0.0057950914
1118,0.11649129
1119,0.1634236
1120,0.28797594
1121,0.08633283
1122,0.2084738
1123,0.0
1124,0.15486446
1125,0.16376564
1126,0.2795124
1127,0.11649129
1128,0.11006552
1129,0.10626826
1130,0.10665211
1131,0.0
1132,0.3350947
1133,0.09891868
1134,0.13611346
1135,0.10665211
1136,0.16051134
1137,0.9839326
1138,0.37065125
1139,0.05513668
1140,0.32282934
1141,0.046670705
1142,0.06284568
1143,0.048303932
1144,0.11700061
1145,0.27596992
1146,0.14250404
1147,0.0
1148,0.0057950914
1149,0.18150365
1150,0.043606997
1151,0.31525606
1152,0.0057950914
1153,0.16730812
1154,0.460755
1155,0.07213801
1156,0.19203639
1157,1.7848607
1158,2.639679
1159,0.3637473
1160,0.16236484
1161,0.3738725
1162,0.22734028
1163,0.0057950914
1164,0.074803144
1165,0.0057950914
1166,0.0088588
1167,0.006969154
1168,0.0057950914
1169,0.022796422
1170,0.27344948
1171,0.0057950914
1172,0.0057950914
1173,0.078498036
1174,0.0057950914
1175,0.0057950914
1176,0.0057950914
1177,0.043606997
1178,0.13896155
1179,0.08857018
1180,0.19603014
1181,0.26180345
1182,0.14126167
1183,0.011591405
1184,0.0057950914
1185,0.092457294
1186,0.0057950914
1187,0.0
1188,0.083046794
1189,1.6105142
1190,0.14126167
1191,0.033827603
1192,0.0057950914
1193,0.9683276
1194,0.5414966
1195,0.6001233
1196,0.119711876
1197,0.13099748
1198,0.0057950914
1199,0.5744688
1200,0.35209012
1201,0.0057950914
1202,0.024734765
1203,0.32691324
1204,0.0
1205,1.1352593
1206,0.30057064
1207,0.006969154
1208,0.0057950914
1209,0.10452959
1210,0.18320474
1211,0.11700061
1212,1.9970967
1213,0.76717615
1214,0.24126536
1215,0.119711876
1216,0.2523912
1217,0.5744688
1218,0.24480784
1219,0.18962756
1220,0.0057950914
1221,0.0057950914
1222,0.10759011
1223,0.10665211
1224,0.1780507
1225,0.0057950914
1226,0.13006037
1227,0.0
1228,0.429231
1229,0.33809638
1230,0.006969154
1231,0.44221485
1232,0.34094715
1233,0.16590732
1234,0.22734028
1235,0.47241217
1236,0.40341482
1237,0.23536587
1238,0.0
1239,1.3306184
1240,0.13006037
1241,0.37827316
1242,0.21147549
1243,0.36710876
1244,0.10441476
1245,0.13017705
1246,1.2282436
1247,0.4489571
1248,0.13896155
1249,0.17450821
1250,0.1890347
1251,0.006969154
1252,0.07333344
1253,0.2945201
1254,0.24884856
1255,0.13959992
1256,0.56053126
1257,0.07950008
1258,0.0057950914
1259,0.006969154
1260,0.008399159
1261,0.15486446
1262,0.0057950914
1263,0.10308695
1264,1.0318317
1265,0.460755
1266,0.14417392
1267,1.0273699
1268,0.17450821
1269,0.2538603
1270,0.38501543
1271,0.14220375
1272,0.099095106
1273,0.18013352
1274,0.0057950914
1275,0.13896155
1276,0.17601186
1277,0.0
1278,0.0
1279,0.34094715
1280,0.09629017
1281,0.13896155
1282,0.14631653
1283,0.13741535
1284,0.33275443
1285,0.19257718
1286,0.06284568
1287,0.55362564
1288,0.051418364
1289,0.20037013
1290,0.10441476
1291,0.6612616
1292,0.38501543
1293,0.2016294
1294,0.9916078
1295,0.32691324
1296,0.16560704
1297,0.18013352
1298,0.5744688
1299,0.2210685
1300,0.23993498
1301,0.71050006
1302,0.24126536
1303,0.03699124
1304,1.0040896
1305,0.3807764
1306,0.107819855
1307,0.11170697
1308,0.21783769
1309,0.0057950914
1310,0.0057950914
1311,0.118344784
1312,0.5744688
1313,0.16560704
1314,0.2795124
1315,0.0057950914
1316,0.27596992
1317,0.100495905
1318,0.460755
1319,0.17795008
1320,0.18013352
1321,0.117474526
1322,0.0
1323,0.1890347
1324,0.09891868
1325,0.32835245
1326,0.0057950914
1327,0.0057950914
1328,0.17450821
1329,0.07950008
1330,0.0057950914
1331,0.019433707
1332,0.0057950914
1333,1.6177418
1334,0.6685144
1335,0.046670705
1336,0.0057950914
1337,0.2159963
1338,0.29097763
1339,0.1780507
1340,0.0057950914
1341,0.0057950914
1342,0.22734028
1343,0.07145539
1344,0.0057950914
1345,0.060608327
1346,0.0057950914
1347,0.11785838
1348,0.10626826
1349,0.34094715
1350,0.0057950914
1351,0.098258555
1352,0.0057950914
1353,0.15525854
1354,0.19257718
1355,1.1307974
1356,0.36020482
1357,0.10217297
1358,0.14985901
1359,0.38517714
1360,0.91004354
1361,0.76717615
1362,0.14377984
1363,0.14377984
1364,0.32691324
1365,0.19527444
1366,0.092457294
1367,0.16590732
1368,0.30851382
1369,0.0057950914
1370,0.0
1371,0.0057950914
1372,0.060608327
1373,0.24126536
1374,0.0057950914
1375,0.28797594
1376,0.29826066
1377,0.0057950914
1378,0.1780507
1379,0.14451596
1380,0.16560704
1381,0.06284568
1382,0.30057064
1383,0.34534788
1384,0.1890347
1385,1.0105871
1386,0.18150365
1387,0.09393942
1388,0.25740275
1389,0.0057950914
1390,0.23028135
1391,0.5974755
1392,0.16376564
1393,0.0057950914
1394,0.0057950914
1395,0.17450821
1396,0.0057950914
1397,0.2795124
1398,0.19257718
1399,0.118854105
1400,0.0057950914
1401,0.0057950914
1402,0.20037013
1403,0.979287
1404,0.0
1405,0.0057950914
1406,0.06754261
1407,0.0057950914
1408,0.06284568
1409,0.0057950914
1410,0.098258555
1411,0.07545596
1412,0.12820688
1413,0.2663769
1414,0.06530526
1415,0.019433707
1416,0.19054478
1417,0.37827316
1418,0.07145539
1419,0.16148537
1420,0.0057950914
1421,0.30411312
1422,0.19257718
1423,0.13710806
1424,0.060608327
1425,0.15025103
1426,0.0057950914
1427,0.13343135
1428,0.07665664
1429,0.09500426
1430,0.0057950914
1431,0.118854105
1432,0.0057950914
1433,0.073194176
1434,0.0
1435,0.08738899
1436,0.0057950914
1437,0.0057950914
1438,0.0057950914
1439,0.0057950914
1440,0.0057950914
1441,0.0057950914
1442,0.18013352
1443,0.14390483
1444,0.0
1445,0.15486446
1446,0.0
1447,0.050988108
1448,0.011591405
1449,0.19603014
1450,0.0057950914
1451,0.5344918
1452,0.2663769
1453,0.09685776
1454,0.022796422
1455,0.0057950914
1456,0.057260573
1457,0.0057950914
1458,0.23236418
1459,0.6001233
1460,0.15452242
1461,0.18149257
1462,0.22673887
1463,0.0057950914
1464,0.092271686
1465,0.118854105
1466,0.16560704
1467,0.016826272
1468,0.542758
1469,0.16051134
1470,0.18013352
1471,0.2538603
1472,0.2363925
1473,0.11841163
1474,0.24126536
1475,0.34094715
1476,0.14311516
1477,0.30851382
1478,0.13343135
1479,0.27596992
1480,0.1780507
1481,0.17450821
1482,0.49806672
1483,0.0057950914
1484,0.034861475
1485,0.07704049
1486,0.16236484
1487,0.08326733
1488,0.06530526
1489,0.31085536
1490,0.42786264
1491,0.1780507
1492,0.22673887
1493,0.0057950914
1494,0.14237905
1495,0.022497416
1496,0.01988998
1497,2.223422
1498,0.35209012
1499,0.074803144
1500,0.07665664
1501,0.02540049
1502,0.121112674
1503,0.0088588
1504,0.060608327
1505,0.0057950914
1506,0.08818632
1507,0.0057950914
1508,0.1780507
1509,0.23993498
1510,0.060608327
1511,0.109906405
1512,0.0057950914
1513,0.0057950914
1514,0.36710876
1515,0.0057950914
1516,0.0057950914
1517,0.09042367
1518,0.07950008
1519,0.13896155
1520,0.0057950914
1521,0.36710876
1522,0.3116864
1523,0.09724161
1524,0.16560704
1525,0.0
1526,0.05026841
1527,0.13203055
1528,0.036435038
1529,0.13185525
1530,0.12590179
1531,1.0105871
1532,0.09685776
1533,0.0057950914
1534,0.0057950914
1535,0.0057950914
1536,0.34534788
1537,0.006969154
1538,0.24426705
1539,0.10665211
1540,0.0
1541,0.0
1542,0.0
1543,0.1323789
1544,0.036435038
1545,0.0057950914
1546,0.0
1547,0.06088978
1548,0.1548227
1549,0.08580446
1550,0.0057950914
1551,0.38517714
1552,0.0057950914
1553,0.019433707
1554,0.0057950914
1555,0.22734028
1556,0.08818632
1557,0.0057950914
1558,0.081353575
1559,0.033193618
1560,0.046670705
1561,0.07950008
1562,0.0057950914
1563,0.15525854
1564,0.0057950914
1565,0.0057950914
1566,0.22673887
1567,0.07789111
1568,0.0057950914
1569,0.0057950914
1570,0.0057950914
1571,0.0057950914
1572,0.0057950914
1573,0.0
1574,0.29982907
1575,0.0057950914
1576,0.0
1577,0.0057950914
1578,0.06772253
1579,0.0057950914
1580,0.0057950914
1581,0.0
1582,0.7351185
1583,0.1780507
1584,0.24480784
1585,0.0057950914
1586,0.0057950914
1587,0.2955492
1588,0.0057950914
1589,0.06088978
1590,0.048303932
1591,0.0057950914
1592,0.0
1593,0.08818632
1594,0.0057950914
1595,0.0057950914
1596,0.0057950914
1597,0.0
1598,0.0057950914
1599,0.0057950914
1600,0.0057950914
1601,0.0057950914
1602,0.08818632
1603,0.0057950914
1604,0.056192845
1605,0.039276958
1606,0.0057950914
1607,0.0057950914
1608,0.47241217
1609,0.0944736
1610,0.0057950914
1611,0.0
1612,0.0088588
1613,0.4236537
1614,0.0057950914
1615,0.26337522
1616,0.0057950914
1617,0.0057950914
1618,0.49806672
1619,0.0057950914
1620,0.0057950914
1621,0.6685144
1622,0.0057950914
1623,0.0057950914
1624,0.0057950914
1625,0.0057950914
1626,0.056192845
1627,0.47915444
1628,0.008399159
1629,0.0
1630,0.0057950914
1631,0.0057950914
1632,0.0057950914
1633,0.0057950914
1634,0.0057950914
1635,0.0057950914
1636,0.0057950914
1637,0.0057950914
1638,0.060608327
1639,0.0
1640,0.0057950914
1641,0.0057950914
1642,0.0057950914
1643,0.042816192
1644,0.10077217
1645,0.0057950914
1646,0.051418364
1647,0.2795124
1648,0.0057950914
1649,0.0057950914
1650,0.0057950914
1651,0.08857018
1652,0.013606459
1653,0.47241217
1654,0.76717615
1655,0.20037013
1656,0.25740275
1657,0.24780953
1658,0.0057950914
1659,0.23536587
1660,0.0057950914
1661,0.029034048
1662,0.0057950914
1663,0.0057950914
1664,0.83812726
1665,0.0057950914
1666,0.0057950914
1667,0.0
